X1,X2,X3,X4,X5,X6,X7,X8
-0.9854134724267,0.9973067551418332,0.0,0.9725122370185867,3.5,3,0.4,3
-0.22861592560299449,0.16235226246494922,-1.6858544608470492,0.9725122370185867,3.5,4,0.1,2
0.24438254116182206,-0.3942840659863067,0.5619514869490164,-0.6558803458962558,7.0,3,0.1,2
0.528181621220711,-0.6726022302119348,0.0,-0.6558803458962558,7.0,4,0.0,0
2.041776714868123,-1.7858748871144468,-0.5619514869490164,-1.4700766373536769,7.0,3,0.4,1
1.2849791680444174,-1.2292385586631907,0.0,-1.1986778735345365,7.0,5,0.1,2
2.041776714868123,-1.7858748871144468,-0.5619514869490164,-1.4700766373536769,7.0,4,0.25,2
0.528181621220711,-0.6726022302119348,0.0,-0.6558803458962558,7.0,2,0.4,2
0.9065803946325642,-0.9509203944375627,-0.5619514869490164,-0.6558803458962558,7.0,5,0.25,3
0.528181621220711,-0.6726022302119348,0.0,-0.6558803458962558,7.0,2,0.1,4
-0.5124150056618845,0.4406704266905772,-1.1239029738980328,0.9725122370185867,3.5,5,0.0,0
0.24438254116182206,-0.3942840659863067,0.5619514869490164,-0.6558803458962558,7.0,4,0.4,1
-0.9854134724267,0.9973067551418332,0.0,0.9725122370185867,3.5,4,0.1,5
0.24438254116182206,-0.3942840659863067,0.5619514869490164,-0.6558803458962558,7.0,3,0.4,2
0.24438254116182206,-0.3942840659863067,0.5619514869490164,-0.6558803458962558,7.0,3,0.4,5
0.9065803946325642,-0.9509203944375627,-0.5619514869490164,-0.6558803458962558,7.0,4,0.1,4
-0.5124150056618845,0.4406704266905772,-1.1239029738980328,0.9725122370185867,3.5,5,0.1,3
1.2849791680444174,-1.2292385586631907,0.0,-1.1986778735345365,7.0,5,0.1,1
-1.363812245838553,1.5539430835930892,1.1239029738980328,0.9725122370185867,3.5,5,0.25,4
-0.5124150056618845,0.4406704266905772,-1.1239029738980328,0.9725122370185867,3.5,3,0.25,2
-0.7016143923678111,0.7189885909162052,-0.5619514869490164,0.9725122370185867,3.5,3,0.25,3
2.041776714868123,-1.7858748871144468,-0.5619514869490164,-1.4700766373536769,7.0,3,0.4,2
-0.5124150056618845,0.4406704266905772,-1.1239029738980328,0.9725122370185867,3.5,2,0.1,3
0.24438254116182206,-0.3942840659863067,0.5619514869490164,-0.6558803458962558,7.0,2,0.25,2
-0.22861592560299449,0.16235226246494922,-1.6858544608470492,0.9725122370185867,3.5,5,0.0,0
