Y1,Y2
-0.7068083034751476,-0.7318481038395824
-1.1887774658558392,-1.1588969131764522
1.482878755242069,1.0552354603558407
-0.5312763245834142,-0.3605470454752595
0.9870257075253079,0.9205993825353503
0.5546418499162924,1.0110579973209926
0.5824096205884312,0.5882165654160129
0.6587709899368123,0.6050460751435742
0.6706714630820146,0.5503501685289998
0.14804235078854855,0.002339258025282523
-1.5775262552657798,-1.3587473411912434
2.0025327492492346,1.4475734058796157
-1.0995239172668223,-1.0452977225154128
2.062035114975246,1.559068907824709
1.9489806200958246,1.3792035226113977
0.3989439929332294,0.6807788689176003
-1.1510926342293655,-1.1273415824372746
0.5734842657295295,1.024731973974636
-0.7593687265331241,-0.968513084383414
-0.9934113650554355,-0.9664093956674689
-0.9765523614330655,-1.0736975201806727
1.0316524818198167,0.8985106510179259
-1.1441506915613309,-1.0989417847720147
1.6127922537438606,2.0271396471225103
-1.6132276747013867,-1.4113395590898727
-0.7583770204376907,-0.7591960571468694
-0.9230002322796553,-1.0642309209589194
-0.7831696728235288,-0.8307214734890053
-1.146134103752198,-1.085267808118371
1.7436974583410856,1.362374012883836
-0.9487845907609269,-1.1168231388575487
-0.9487845907609269,-0.8885729131774975
1.879561193415478,2.2985154914794372
-0.9458094724746264,-0.880158158313717
0.6200944522149049,0.5461427910971095
1.356932081122012,1.2077528922618659
-0.8268047410226037,-0.8948839793253333
1.327180898259006,1.2982115070475082
-0.5124339087701771,-0.7770774112324036
-1.1362170427978626,-0.821254874267252
-1.0618390856403486,-1.1452229365228086
1.7516311071045536,1.2813819973199472
-0.7821779667280953,-0.7770774112324036
0.2839060858629412,0.19167124246034803
-0.27839127024786603,0.28528539031990824
0.20754471651455966,0.15064931249941713
-0.8545725116947424,-1.1252378937213292
-1.0102703686778054,-0.9906018159008384
0.6498456350779106,0.8669553202787479
1.0356193062015506,0.6744678027697649
0.9850422953344413,0.9837100440137049
-0.9259753505659558,-1.085267808118371
0.991984238002476,0.9952803319514033
-0.7286258375746849,-0.7307962594816096
1.4521358662836303,1.3266113047127683
-1.1818355231878046,-1.1452229365228086
-0.6701151779441071,-0.34266569138972575
0.38506010759716036,0.7154897327306958
1.7665066985360562,1.3329223708606035
-0.7712691996783265,-0.8086327419715812
-0.7524267838650895,-0.6824114190148706
-0.9894445406737014,-1.0179497692081256
0.9840505892390072,0.9752952891499244
-1.1867940536649721,-1.1431192478068632
-0.9577099456198286,-0.9190763995587026
-1.042004963731678,-1.0621272322429742
1.6534522036566346,2.2490788066547256
-1.1005156233622557,-1.0558161660951386
0.30274850167617784,0.7838596159989137
1.7377472217684842,1.2919004408996724
1.0425612488695855,0.8616960984888853
-1.1679516378517354,-1.1357563373010553
0.15696770564745025,0.019168767752843912
-0.5005334356249748,-0.8128401194034715
-0.7087917156660146,-0.5372568976146539
0.26109684566797015,0.5566612346768351
1.0455363671558862,0.8795774525744194
1.6207259025073286,2.0134656704688663
1.0445446610604527,0.8722145420686113
-0.7732526118691936,-0.7875958548121292
1.327180898259006,1.6905494525712823
0.7252152983308584,0.5776981218362869
-1.052913730781447,-1.1431192478068632
-0.8079623252093668,-1.0495050999473032
0.7549664811938641,0.8364518338975431
0.30473191386704485,0.22427841755749806
0.1708515909835196,0.13592349148780086
0.7262070044262917,0.6671048922639568
-0.9378758237111582,-1.0747493645386454
-0.5114422026747438,-0.799166142749828
-0.8059789130184998,-0.799166142749828
0.4108444660784318,0.7039194447929974
-0.9725855370513314,-0.9558909520877431
0.2303539567095307,0.19482677553426592
1.831959300834669,1.5737947288363254
-0.7157336583340492,-0.7770774112324036
0.7103397068993553,0.5450909467391368
-0.749451665578789,-0.8570175824383198
-1.5081068285854333,-1.3093106563665318
1.3222223677818388,1.3350260595765489
1.454119278474497,1.1057239895385251
0.06176392048583203,0.43043991172012497
-0.29425856777480236,-0.11546731006764718
1.0564451342056547,0.9763471335078967
-1.1818355231878046,-1.1662598236822603
0.7509996568121298,0.3915216704751392
1.9638562115273273,1.46966213739704
-0.9309338810431236,-0.8885729131774975
-0.9656435943832968,-0.9643057069515237
-0.6701151779441071,-0.34266569138972575
-0.4578900735213334,-0.3963097536463274
1.069337313446291,0.9784508222238423
0.9741335282846726,0.809103880590256
-0.6889575937573442,-0.5572419404161332
-1.0033284260097708,-1.014794236134208
-0.6889575937573442,-0.5572419404161332
-1.08762344412162,-1.0221571466400161
1.434285156565827,1.951406853348484
